laptop_ID,Price_in_euros
999,675.9863666666668
383,550.8910000000001
1075,1930.0192000000004
168,370.1391428571429
515,1616.8968636363634
662,388.2016000000001
1150,1298.6793000000005
108,811.3493000000001
997,545.5730702380953
103,942.8953212121212
308,588.2431999999999
975,1596.6208833333335
872,1085.094721212121
1170,578.1067883333334
425,653.2215999999999
179,586.053
217,431.1539666666667
803,1308.4248636363636
1148,1258.3473199999996
814,1369.0898000000002
774,982.8192
908,1097.0033333333333
1006,291.31276666666685
1247,1198.2990285714288
707,722.0389000000001
1230,1774.3225809523813
381,479.2950999999998
882,468.45050000000003
708,1024.04425
502,1184.5066000000004
1169,393.04
550,953.0669
1096,2981.9290999999994
24,948.835
784,1149.4373
556,1314.4961166666671
807,1945.931
1245,575.5179666666664
751,1189.4383363636364
1039,1341.8197
1176,988.4272461904762
797,2469.377933333333
830,1167.3041
865,995.2543416666667
313,908.5880228758173
1217,1828.3106779220782
1046,1405.3660549999997
1253,486.1653
931,1766.5974445887448
232,955.9301459460147
1174,1766.5974445887448
969,2427.2427833333313
548,619.2069
164,453.13
1047,1293.1717516666668
77,1068.605733333333
652,424.19070000000033
554,477.4809285714284
512,1228.1631458333331
1127,494.43300000000005
1131,2325.555973333332
785,2626.7181833333334
140,1354.2245666666663
1225,357.07289999999995
922,2090.09
479,1471.6861999999999
544,642.8340000000001
841,590.0717000000001
478,1024.0127
1155,1500.1295500000006
113,1679.1133999999997
284,748.0500750000001
415,489.1669
735,879.3730999999997
604,1125.3241316391943
33,442.38212500000003
177,638.9023087121212
363,1054.0134
888,1260.3147922619041
530,556.89
150,428.3691166666667
62,1034.1844666666666
1212,1015.3606500000001
752,1996.1080000000002
851,3192.706099999998
1097,409.0383866666667
84,1004.5266262820513
1042,1356.4129438492062
605,1477.9530714285713
668,1006.6175096153846
1066,1186.1872285714285
1237,1659.0619666666666
1259,1354.7451833333337
198,857.5438
617,3083.447699999999
420,887.85575
1267,1719.6600545454546
11,550.7074000000001
800,297.95683333333335
829,456.435
368,819.0181
1164,1572.708466666666
809,2014.092899999998
1255,654.4064583333334
793,2000.3169714285714
1142,1465.292366666667
47,450.5796000000001
1264,822.9399999999998
428,488.1861666666667
1308,471.9158999999999
374,824.4912335714289
301,1021.4935490196079
767,2509.012638571428
1009,1234.9535458333332
82,994.5411666666666
280,703.9013999999999
940,1608.8408833333335
1172,1019.7821355555556
1157,1214.8868452380955
1238,992.5220999999997
315,1318.72
583,2008.7133999999996
704,1983.078
649,683.7165000000001
897,465.33125
1064,2713.970933333334
147,420.1818000000001
274,1013.3835654761897
1087,1604.8077333333329
1193,881.4491
1045,538.0878
433,968.0876000000001
68,472.05956666666657
1141,409.0383866666667
777,1506.3355574855702
72,1190.1941
900,451.0467
419,507.6639
577,2011.9849999999985
656,1537.704
249,1945.931
713,832.8679478571427
1272,390.7399216666667
300,1108.8368
457,650.76464
268,623.0826666666662
122,1261.9612096153846
531,1024.0628000000002
399,551.785
109,459.22549999999995
971,593.2743
310,310.42330000000055
692,1607.7485666666666
392,750.1698999999999
812,956.38181
794,1974.6586666666676
950,525.4964357142858
173,692.9304
892,810.3978499999998
1143,914.5114285714285
665,1243.928866666668
776,1636.6557666666665
868,1580.9930827380956
658,3353.2181000000005
1023,982.7085000000001
495,1875.33
885,1789.6403714285711
1220,1509.5054
332,550.7769999999999
192,1423.1495848484838
429,1379.6849799999995
1079,2000.174966666667
846,638.9023087121212
561,925.0529750000001
330,672.3436999999999
158,668.3539999999999
127,420.6508
38,1043.5852
1032,1296.5533333333335
1201,435.88540000000006
646,1820.0936666666666
679,1019.3867545454548
820,2095.74742077922
948,892.8086
483,1830.0548999999999
1017,972.6596
421,1278.207091346154
